,house_price,house_region,n_bedrooms,has_condominium,value_condominium,has_garage,n_garage,house_size,house_hyperlink,house_category,n_bathrooms,zip_code,street_address,metro_distance
2907,212090.0,Sul,2,Com condomínio,0.0,Com garagem,1,42.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2-quartos-com-garagem-1097223865,,,,,3
2584,171000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-1e2-quartos-com-oportunidade-unica-1112858552,Apartamentos,1,72321000.0,QR 407,3
1196,180000.0,Norte,2,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/em-frente-ao-parque-3-meninas-samambaia-norte-brasilia-df-1107037048,Apartamentos,1,72321510.0,QS 407,3
2548,85000.0,Sul,2,Sem condomínio,0.0,Sem garagem,0,370.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-dois-lotes-na-cidade-ocidental-1113166322,Casas,,72300630.0,Quadra 302,3
2043,339900.0,Sul,3,Com condomínio,430.0,Com garagem,1,67.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-3-quartos-aceita-financiamento-e-fgts-area-de-lazer-1032540216,Apartamentos,2,72300503.0,Quadra 101 Conjunto 2,3
1273,163000.0,Norte,2,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-com-33-metros-quadrados-com-2-quartos-em-samambaia-norte-brasilia-1089707522,Apartamentos,1,72321000.0,QR 407,3
21,56900.0,Sul,2,Sem condomínio,0.0,Com garagem,2,110.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/samambaia-sul-para-morar-ou-investir-desocupada-ac-carro-1114173202,Casas,2,72309305.0,QR 321 Conjunto 5,3
1325,339000.0,Sul,3,Com condomínio,0.0,Com garagem,5,112.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-3-quartos-sendo-1-suite-qr-318-samambaia-escriturada-1112522620,Casas,1,72308807.0,QR 318 Conjunto 7,2
2354,380000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,150.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/chacara-no-lago-corumba-iv-com-casa-2q-1s-2-500m2-porteira-fechada-1114993782,,,,,3
2520,267000.0,Sul,2,Com condomínio,0.0,Com garagem,1,54.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamentos-de-2-quartos-com-e-sem-suite-e-com-varanda-no-centro-urbano-1113500922,Apartamentos,1,72300530.0,Quadra 301,3
687,499000.0,Sul,4,Com condomínio,0.0,Com garagem,2,260.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/sobrado-para-venda-possui-260-metros-quadrados-com-4-quartos-em-samambaia-sul-brasilia-996701338,Casas,4,72314306.0,QR 516 Conjunto 6,3
2746,168000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-1e2-quartos-com-otimos-precos-1099831228,Apartamentos,1,72321000.0,QR 407,3
1976,315000.0,Norte,2,Com condomínio,0.0,Com garagem,3,128.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/troca-por-apartamento-ou-vende-linda-casa-toda-na-laje-a-venda-na-qr-404-1018975157,Casas,1,72318000.0,QR 402,2
863,240000.0,Norte,2,Com condomínio,0.0,Com garagem,3,128.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-possui-128-metros-quadrados-com-2-quartos-em-samambaia-norte-brasilia-1116939088,Casas,1,72345200.0,QR 223,3
710,240000.0,Norte,2,Com condomínio,0.0,Com garagem,3,128.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-com-128-metros-quadrados-com-2-quartos-em-samambaia-norte-brasilia-df-1117881408,Casas,1,72345200.0,QR 223,3
2409,180000.0,Sul,3,Sem condomínio,0.0,Com garagem,1,,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/agio-de-ap-riacho-fundo-2-1114567876,Apartamentos,2,72308004.0,QN 312 Conjunto 4,3
1374,420000.0,Norte,3,Com condomínio,0.0,Com garagem,1,100.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/cobertura-para-venda-tem-100-metros-quadrados-com-3-quartos-em-samambaia-norte-brasilia-1071589350,Apartamentos,3,72318230.0,QR 406 Conjunto 28,2
1152,204890.0,Sul,2,Com condomínio,0.0,Com garagem,1,43.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-possui-43-metros-quadrados-com-2-quartos-em-samambaia-sul-brasili-1073443175,Apartamentos,1,72309305.0,QR 321 Conjunto 5,3
887,207500.0,Sul,2,Com condomínio,0.0,Com garagem,1,43.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-tem-43-metros-quadrados-com-2-quartos-em-samambaia-sul-brasilia-1077495415,Apartamentos,1,72309304.0,QR 321 Conjunto 4,3
619,379900.0,Sul,3,Com condomínio,0.0,Com garagem,3,135.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-3-quartos-e-loja-comercial-quadra-308-samambaia-943932612,Casas,3,72306605.0,QR 308 Conjunto 5,2
852,230000.0,Norte,2,Sem condomínio,0.0,Sem garagem,0,,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-apartamento-na-qr-410-na-samambaia-norte-2-quartos-1116996269,Casas,1,72320000.0,QR 410,2
2388,165000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/ideal-para-o-seu-bem-estar-1022833734,Apartamentos,1,72321012.0,QR 407 Conjunto 12,3
642,258000.0,Norte,2,Com condomínio,0.0,Com garagem,1,69.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-possui-69-metros-quadrados-com-2-quartos-em-samambaia-norte-brasi-905662392,Apartamentos,1,72316527.0,QN 210 Conjunto G Comércio,1
920,240000.0,Norte,3,Com condomínio,0.0,Com garagem,1,100.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-a-venda-de-3-quartos-com-1-suite-na-qr-604-samambaia-df-1098708963,Casas,2,72322106.0,QR 604 Conjunto 6,3
1772,199000.0,Norte,2,Com condomínio,0.0,Com garagem,1,50.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-tem-50-metros-quadrados-com-2-quartos-em-samambaia-norte-brasilia-1042424639,Apartamentos,1,72318503.0,QN 402 Conjunto C Comércio,3
2088,315000.0,Norte,2,Com condomínio,0.0,Com garagem,3,120.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/qr-406-rua-principal-atras-dos-comercios-e-comercial-estuda-troca-o-melhor-local-de-samam-1028000455,Casas,1,72318203.0,QR 406 Conjunto 3,2
333,170000.0,Norte,3,Com condomínio,0.0,Com garagem,2,150.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-reformada-samambaia-qr-401-ac-financiamento-1092841454,Casas,2,72319010.0,QR 401 Conjunto 10,3
712,265000.0,Sul,3,Com condomínio,0.0,Com garagem,4,120.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-escriturada-a-venda-na-qr-512-samambaia-sul-1108085266,Casas,1,72312800.0,QR 512,3
1198,204000.0,Sul,2,Com condomínio,0.0,Com garagem,1,44.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-tem-44-metros-quadrados-com-2-quartos-em-samambaia-sul-brasilia-1071429486,Apartamentos,1,72309303.0,QR 321 Conjunto 3,3
639,190000.0,Norte,3,Com condomínio,0.0,Com garagem,1,144.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-com-144-metros-quadrados-com-3-quartos-em-samambaia-norte-brasilia-df-1118296564,Casas,2,72331300.0,QR 607,3
2715,171000.0,Norte,2,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2qrts-pelo-programa-casa-verde-e-amarela-1111352278,Apartamentos,1,72321003.0,QR 407 Conjunto 3,3
2220,128000.0,Sul,2,Com condomínio,260.0,Com garagem,1,47.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-2-quartos-perto-metro-1065093715,Apartamentos,1,72302203.0,QR 108 Conjunto 3,1
1029,185000.0,Sul,1,Com condomínio,0.0,Sem garagem,0,100.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/qs-108-lote-comercial-100-m-com-base-e-murado-so-r-185-000-samambaia-sul-1115667839,Casas,1,72302520.0,QS 108,1
1502,171070.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-com-melhores-condicoes-em-samambaia-1107135510,Apartamentos,1,72321002.0,QR 407 Conjunto 2,3
1109,171000.0,Norte,2,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2-quartos-samambaia-norte-ultimas-unidades-1115309072,Apartamentos,1,72321000.0,QR 407,3
866,139000.0,Norte,3,Com condomínio,0.0,Com garagem,1,140.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-tem-140-metros-quadrados-com-3-quartos-em-samambaia-norte-brasilia-df-1116923857,Casas,3,72331200.0,QR 605,3
2690,64900.0,Sul,2,Com condomínio,450.0,Com garagem,1,50.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-agio-de-apto-2-quartos-com-lazer-completo-nao-exijo-transferencia-1111651915,Apartamentos,1,72305303.0,QR 305 Conjunto 3,3
798,340000.0,Norte,3,Com condomínio,0.0,Com garagem,3,215.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-com-3-quartos-a-venda-215-m-qr-411-samambaia-norte-samambaia-df-1081206621,Casas,2,72321207.0,QR 411 Conjunto 7,3
620,95000.0,Norte,2,Com condomínio,300.0,Com garagem,1,50.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/agio-95-mil-apartamento-2-qts-em-samambaia-1086789259,Apartamentos,1,72318545.0,QN 404 Conjunto E Comércio,3
180,89900.0,Norte,2,Sem condomínio,0.0,Sem garagem,0,,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/excelente-agio-samambaia-410-1112620718,Casas,1,72320000.0,QR 410,2
1221,319166.0,Sul,2,Com condomínio,0.0,Com garagem,1,54.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-com-54-metros-quadrados-com-2-quartos-em-samambaia-sul-brasilia-1113589020,Apartamentos,2,72304103.0,QN 122 Conjunto 3,3
2325,165000.0,Norte,2,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/lazer-completo-prestacao-media-600-ganhe-subsidio-veja-as-facilidades-1086085816,Apartamentos,1,72321006.0,QR 407 Conjunto 6,3
102,479000.0,Norte,3,Com condomínio,0.0,Com garagem,3,230.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-a-venda-samambaia-norte-qr-410-esquina-1116720124,Casas,1,72320001.0,QR 410 Conjunto 1,2
1262,149000.0,Norte,3,Com condomínio,0.0,Com garagem,1,140.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-tem-140-metros-quadrados-com-3-quartos-em-samambaia-norte-brasilia-df-1113303023,Casas,3,72331200.0,QR 605,3
757,165000.0,Sul,1,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-1-quarto-em-samambaia-sul-brasilia-df-1105028630,Apartamentos,1,72310011.0,QN 320 Conjunto 11,3
346,250000.0,Norte,2,Com condomínio,405.0,Com garagem,1,50.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/brasilia-apartamento-padrao-samambaia-norte-samambaia-1080774729,Apartamentos,2,72320540.0,QN 412,3
1730,270000.0,Norte,5,Com condomínio,0.0,Com garagem,3,330.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/qr-427-otimo-sobrado-com-3-casas-com-2-quartos-escriturado-em-samambaia-norte-brasilia-1091758112,Casas,4,72327102.0,QR 427 Conjunto 2,3
609,235000.0,Sul,4,Com condomínio,0.0,Com garagem,1,100.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-com-4-quartos-na-qr506-em-samambaia-sul-brasilia-df-1115863538,Casas,2,72312100.0,QR 506,3
1353,360000.0,Norte,4,Com condomínio,0.0,Com garagem,2,220.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-residencial-em-brasilia-df-samambaia-norte-samambaia-1095754176,Casas,2,72322500.0,QS 602,3
2265,186900.0,Sul,1,Com condomínio,350.0,Com garagem,1,30.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-tem-30-metros-quadrados-com-1-quarto-1115559528,Apartamentos,1,72300603.0,Quadra 102 Conjunto 2,3
2833,163000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/2quartos-casa-verde-e-amarela-ate-100-financiado-1085800826,Apartamentos,1,72321012.0,QR 407 Conjunto 12,3
1573,240000.0,Norte,2,Com condomínio,0.0,Com garagem,3,128.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-com-128-metros-quadrados-com-2-quartos-em-samambaia-norte-brasilia-df-1105038711,,,,,3
2441,1350000.0,Norte,5,Com condomínio,0.0,Com garagem,3,400.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-com-muito-conforto--aproveite-1031212019,Casas,5 ou mais,72322100.0,QR 604,3
1564,495000.0,Sul,3,Com condomínio,0.0,Com garagem,5,317.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-com-317-metros-quadrados-com-3-quartos-em-samambaia-sul-brasilia-df-1105183795,,,,,3
2481,168000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2-qrts-pelo-programa-casa-verde-e-amarela-1102929808,Apartamentos,1,72321000.0,QR 407,3
339,162000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-com-otimos-precos-em-samambaia-1073602859,,,,,3
1967,400000.0,Sul,2,Com condomínio,0.0,Sem garagem,0,300.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-predio-na-qn310-r-400-000-00-escriturado-1038166638,Casas,1,72306700.0,QN 310,3
655,1400000.0,Sul,2,Com condomínio,0.0,Sem garagem,0,600.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-residencial-em-brasilia-df-samambaia-sul-samambaia-1045449606,Apartamentos,1,72312003.0,QN 506 Conjunto 3,3
2198,180000.0,Norte,2,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-com-lazer-completo-1103315744,Apartamentos,1,72321000.0,QR 407,3
2079,212000.0,Sul,2,Com condomínio,0.0,Com garagem,1,42.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2-quartos-com-garagem-1103105864,,,,,3
1490,215000.0,Sul,2,Sem condomínio,0.0,Com garagem,1,60.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartmento-2-quartos-60m-armarios-planejados-proximo-ao-metro-em-samambaia-sul-1107253080,Apartamentos,1,72314405.0,QR 518 Conjunto 3-A,3
1867,205000.0,Sul,1,Com condomínio,330.0,Com garagem,1,36.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-no-residencial-viver-melhor-com-1-quarto-1118408352,Apartamentos,1,72300530.0,Quadra 301,3
475,280000.0,Norte,2,Sem condomínio,0.0,Com garagem,2,,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-escriturada-samambaia-norte-1103068225,Casas,1,72343151.0,QN 213 Conjunto 1,3
1064,59000.0,Sul,1,Com condomínio,312.0,Com garagem,1,35.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-tem-35-metros-quadrados-com-1-quarto-em-samambaia-sul-brasilia-1060857454,,,,,3
1419,199000.0,Sul,2,Com condomínio,400.0,Com garagem,1,55.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-02-quartos-qr-304-samambaia-sul-1110159279,Apartamentos,1,72306004.0,QN 304 Conjunto 4,3
1584,94500.0,Sul,3,Sem condomínio,0.0,Com garagem,3,,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/agio-casa-3-quartos-com-suite-toda-reformada-garagem-para-3-carros-em-samambaia-sul-1104403189,Casas,2,72311802.0,QR 505 Conjunto 2,3
2010,162800.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-com-facilidades-diferenciadas-1067514773,,,,,3
432,250000.0,Norte,2,Com condomínio,160.0,Com garagem,1,70.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-no-centro-de-samambaia-1111734819,Apartamentos,1,72318595.0,QS 408 Conjunto E Comércio,2
754,430000.0,Norte,5,Com condomínio,0.0,Sem garagem,0,480.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/sobrado-na-qr-429-frente-ao-posto-de-saude-samambaia-3-apartamento-escritura-1091271001,Casas,5 ou mais,72329000.0,QR 429,3
1911,211000.0,Norte,2,Com condomínio,300.0,Com garagem,1,44.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/ap-2-quartos-itbi-e-registro-entrada-facilitada-ganhe-beneficios-1100184918,Apartamentos,1,72321006.0,QR 407 Conjunto 6,3
1410,126000.0,Norte,1,Sem condomínio,0.0,Sem garagem,0,,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-apartamento-1-quartos-em-samambaia-norte-1110358627,Apartamentos,1,72320326.0,QI 416 Conjunto P,3
1460,299000.0,Norte,2,Sem condomínio,0.0,Com garagem,2,,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-casa-2-quartos-suite-vaga-de-garagem-aceita-financiamento-em-samambaia-norte-1108510463,Casas,2,72322204.0,QR 606 Conjunto 4,3
512,250000.0,Norte,2,Com condomínio,0.0,Com garagem,2,175.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-em-brasilia-samambaia-2-dormitorios-1-banheiro-2-vagas-1088369941,Casas,1,72321300.0,QR 413,3
387,310000.0,Sul,2,Com condomínio,0.0,Com garagem,3,120.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/brasilia-casa-padrao-samambaia-sul-samambaia-1090282948,Casas,2,72310406.0,QR 502 Conjunto 6,3
993,240000.0,Norte,2,Com condomínio,0.0,Com garagem,3,128.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-tem-128-metros-quadrados-com-2-quartos-em-samambaia-norte-brasilia-df-1116042621,Casas,1,72345200.0,QR 223,3
1228,673451.0,Norte,3,Com condomínio,0.0,Com garagem,2,153.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-tem-153-metros-quadrados-com-3-quartos-em-samambaia-norte-brasili-1113558670,Apartamentos,2,72341001.0,Quadra 201 Conjunto 1,3
2575,179999.0,Norte,2,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-1e2-quartos-com-otimos-precos-1101401262,Apartamentos,1,72321000.0,QR 407,3
417,235999.0,Sul,2,Com condomínio,300.0,Com garagem,1,61.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/brasilia-apartamento-padrao-samambaia-sul-samambaia-1078232498,Apartamentos,2,72301562.0,QS 113 Conjunto B,3
1447,495000.0,Sul,3,Com condomínio,0.0,Com garagem,5,317.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-possui-317-metros-quadrados-com-3-quartos-em-samambaia-sul-brasilia-df-1108566447,,,,,3
95,300000.0,Norte,3,Com condomínio,0.0,Com garagem,2,150.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-a-venda-em-samambaia-3-quartos-no-centro-da-cidade-perto-do-metro-e-comercios-1018976653,Casas,2,72316100.0,QR 208,1
1794,120000.0,Norte,3,Com condomínio,0.0,Sem garagem,0,200.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/lote-para-venda-com-3-kit-1041971062,Casas,3,72321316.0,QR 413 Conjunto 13-A,3
2272,395000.0,Norte,3,Sem condomínio,0.0,Com garagem,2,60.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-de-3-quartos-possui-revestimento-em-porcelanato-toda-na-laje-com-churrasqueira-1053940047,Casas,1,72318200.0,QR 406,2
1879,150000.0,Norte,2,Sem condomínio,0.0,Com garagem,2,4.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-a-venda-no-m6-em-juina-150mil-1118358953,Casas,1,72380000.0,,3
845,318966.0,Norte,2,Com condomínio,0.0,Com garagem,1,65.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-tem-65-metros-quadrados-com-2-quartos-em-samambaia-norte-brasilia-1108155176,,,,,3
442,80000.0,Sul,4,Sem condomínio,0.0,Com garagem,3,,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-agio-casa-samambaia-sul-1071823470,Casas,2,72301612.0,QR 113 Conjunto 12,3
1921,370000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,150.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casas-no-corumba-4-chacara-com-casa-2q-1s-piscina-lazer-1-500m2-1118154934,,,,,3
2913,171000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-pelo-programa-casa-verde-e-amarela-1108826906,Apartamentos,1,72321000.0,QR 407,3
293,440000.0,Sul,3,Sem condomínio,0.0,Com garagem,2,126.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vende-se-casa-samambaia-sul-1094163655,Casas,1,72314306.0,QR 516 Conjunto 6,3
355,79900.0,Norte,2,Com condomínio,0.0,Com garagem,3,10.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/agio-de-casa-em-samambaia-norte-brasilia-df-1105239399,Casas,1,72318118.0,QR 404 Conjunto 16,2
1132,270000.0,Norte,2,Com condomínio,300.0,Com garagem,3,80.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-lote-tem-8-x-16-m-com-2-quartos-em-samambaia-norte-brasilia-df-1077001084,Casas,1,72316013.0,QR 206 Conjunto 13,1
1596,290000.0,Sul,4,Com condomínio,0.0,Com garagem,4,250.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-tem-250-metros-quadrados-com-4-quartos-em-samambaia-sul-brasilia-df-1104257015,,,,,3
707,330000.0,Norte,5,Com condomínio,0.0,Com garagem,3,171.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-tem-171-metros-quadrados-com-5-quartos-em-samambaia-norte-brasilia-df-1117890476,,,,,3
